rating,review
0,some pain relief recieved minimized pain when touched signigicant swelling of hands and feet so significant and uncomfortable that i had to discontinue the medication regimine i started on mg twice aday with out any pain relief.  the dosage was increased to mg twice a day with some pain relief but the side effects began
1,"significantly diminished the symptoms and size of the cold sore.  often, it would halt the development and the redness and swelling would disappear after a day or two, without the sore blistering/weeping/scabbing.  for my body, valtrex has proven to be far more effective than either famvir, or zoviraz.   it is surprising how many people either do not treat cold sores, or are not aware of any new treatments after zovirax. slight dizziness and tiredness, very minor. x mg tablets every  hours for  day."
0,"treatment benefits were noticeable but not substantial. i did not respond to mg a day as i or the doctor had hoped. but it did allow me to stay focused throughout the day with out drowsiness or fatigue, so i give it a positive review. treatment effectiveness varies among individuals nervousness, insomnia (if taken late in the day) took mg each day in the morning, sometimes if drowsy another mg mid-day 
for cronic fatigue."
1,"very quick migraine relief with no nausea or drowsiness. other medications (such as imitrex and relpax) had little to no effect, or took a minimum of  to  hours for relief to begin. 

i really like the dissolving tablet, as i can take it anytime without having to find a water fountain or other beverage. relief is very quick, generally within  to  minutes. very mild ""buzz."" this is the first migraine medicine i've found to provide quick relief without unacceptable side effects of previous medications (nausea, severe drowsiness)."
0,the xanax would act as a downer. it would calm me temporaily but could throw me into depression depending on the situation. if the situation was mildly tramatic the xanax would calm me but then follow by depression. the following day i would have residual sedation. the main complain was the addiction. it was not exactly like a craving but if you did not take it your body would feel like something was missing. it did not hurt but until i took it again i felt not quite content and as soon as i would take the pill my body would feel like it would give a sigh of relief. i think it is as much addiction to the mind as to the body. as i explained above. addiction and drowsiness. your mind and body felt like you were missing something. until you took the pill you would be anxious but for no reason but as soon as you took the pill your mind would be relived. you would no longer dwell on the anxiety. once a day preferably at bedtime but if a situation arose i would have to take another sooner and still one at bedtime in order to sleep.
0,"the benefits were to eventually stop smoking. at first i experienced a slight headache and upset stomache. i was to take  small dosage pill twice a day for  week.  then increase the pill to the regular dose gradually after that week.  the medication is suppose to stop you from wanting to smoke basically by making you sick to your stomache when you smoke. during the first week you can smoke, but the second week you have to stop."
1,"to reduce acid production and stop acid reflux, the tablets are easy to swallow and moderately effective, their effectivity is diminished if reflux is already occuring. there are no side effects take - times per day to aviod reflux acid. this is most effective prior to eating so take  minutes before eating or drinking alcohol will help to aviod heartburn"
1,"stopped inflammation. reduced need for pain killers such as tylenol and advil. weight gain, osteoporosis, moon face; noticed muscle weakness. could not simply stop; had to taper off or risk side adenson disease. seemed more sensitive to fatigue. taken daily orally once a day. eventually tapered off to  mg. per day, then  every other day, then  once a week."
1,"reduction of infection of acute uncomplicated diverticulitis disturbing and painful balanitis after  days, lasted  weeks. stomatitis to the point were eating and drinking became painful, used chloorhexidine mouthwash  minute  times daily, next to brushing (extremely painful mucosae and tongue). lasted  days. now disturbing and ugly proximal onychomyosis coming from a lateral onychomycosis on  % surface large toenail. my whole toenailplate is destroyed. i may need to take itraconazole or terbinafine for  months at least, if i want to cure this :( augmentin  mg twice a day for three weeks."
1,"this medicine stopped post nasal drip, itching throat, eyes, and nose. there were no treatment side effects noted. i have taken this medicine once daily, in the morning for at least  years.  it has been very helpful and does not make me sleepy.  it does not, however, last the  hours claimed, which is why i also take benadryl at night to manage allergy symptoms at night."
0,the treatment masked the psoriasis and what was considered arthritis increasing all over body pain i started with  tabs and increased to  as the all over body pain increased and then they were going to put me on prednisone.  i opted to turn to homeopathic treatment and weaned off the methotrexate.  the all over body pain went completely away but the psoriasis was exacerbated.  i'd rather have that than not be able to walk or move.
1,"helped build bone loss. osteoporsis runs in my family. we are thin. two of my sisters were diagnosed with osteoporsis in their early s. one sister fractured her pelvic bone at  from bone loss. i had no side effects. i always followed the directions - take it with water. no other foods or drinks for an hour afterward. don't ly down. i took the drug weekly for about  years. during that time i have had  bone scans. my bone loss subsided. i also drink a lot of diet soda though, and that can effect calcium intake. in the last year i have increased exercising with weights. i am due for another bone scan in the fall."
1,"blood sugar controlled levels around -, blood pressure had been normal ever since i was placed on these b/p medications.xanax was the only one that could prevent anxiety and panic attacks and help me sleep. as for fosamax, i have not had a follow up bone density so i do not know how beneficial it is for treating osteoporosis since i started taking metformin my weight loss continued (this is unwanted weight loss). initially fosamax gave me severe flu like symptoms metformin  mg od, benicar  mg od , fosamax mg q wk,norvasc . mg od"
0,"i have suffered of rapid heart rate for sometime because of my thyroid problem. i was given this medicine to get my heart rate controlled. first few weeks the medicine did not seem to work for me but my doctor increased the dosage to mg twice a day, then that was the time i started to feel my heart rate slow down. the medicine is definitely effective but i guess the effect of it depends on the individual as it requres a certain dosage for it to work effectively. i started feeling dizzy whenever i get up from sitting position to standing. i have informed my doctor about this and i was informed that this is a possible side effect of the drug. details as above."
0,the use of premarin reduced hot flashes and kept my skin looking younger. my skin doesn't look good since discontinuation of prenarin. i experienced weight gain and sun sensitivity while taking premarin. i took premarin once daily for over twenty five years following an emergency hysterectomy due to severe endometriosis. i stopped taking premarin because my doctor quit precsribing it.
1,"lovenox is given in subsequent pregnancies to women with recurrent miscarriage due to autoimmune issues.  prior to taking lovenox, i had two second trimester losses and thanks to lovenox i was able to carry my two daughters to term.  it allowed my placenta to last the pregnancy without clotting and i was able to successfully have two children. there are no major side effects.  there is an increased risk of bleeding but i did not experience this.  the only mild side effects was burning at the site of the injection when the medicine was going in, and some bruising at the site of the injection. other than this i did not experience any sorts of side effects what so ever. i had to self administer the shots twice a day.  lovenox shots are primarily given on the belly.   however, the area usually remains sensitive and for anyone taking the drug for a prolonged period of time like i was, eventually you will run out of spots in your abdominal area and have to move to the thigh (i had to move to the thigh area during my last month of pregnancy). other than slight burning and bruising, there was no other issues.  initially i had a hard time giving myself the shot, and my husband had to do it, but once you get used to it, it's not really that bad and i was able to do it easily later on.  i was supposed to start the shots prior to conception and continue them six weeks postpartum.  my overall experience with lovenox is very good and i am very happy that this drug was around to help me."
1,i was severly depressed for weeks and would just cry all the time. i had tried several other anidepressants and none of them worked. one day my doctor said lets try a new drug called effexor xr. i was started on  mg for about  months and was still depressed so then i was increased to  mg and have been on it since. i an so much happier and my family is also. this medicine has been my life saver and recommend anyone depressed to take this one i very vivid dreams but i can live with this side effect to be happy i found that the treatment plan has made life worth living
1,"more energy and alertness, less fatigue & regular normal period duration. periods had been irregular, and often very heavy with severe cramps and clotting. mental attitude improved. i became less tired during the day and required fewer hours of sleep to feel fully rested. concentration improved and thought process seems much more clear after taking the medicine for about four months. none, i felt not ill effects simply taking medication daily"
0,"increased libido. vivid dreams, nightmares, diarrhea, increased anxiety, night sweats, exhaustion. began at  mg, increased to mg after a few weeks.  have not been able to increase further because the side effects are so detrimental.  i am weaning myself off lexapro now and beginning celexa again.  i had a better experience on  mg of celexa and it is far less expensive (because there is a generic)."
0,"the treatmeant benifits are that i showed a slight decrease in wrinkles. i really think that if used with other products it could be better. i also used sunscreen everyday. i really didn't see a difference in the sagging of the skin . i thought it would help with collagen production. i am continuing to use the product. i hope i see a difference. the side effects are dry skin. i can't wax my eyebrows without having the skin peeled off. i know they say to stop  days before you wax but it doesn't help. also, living in florida, my skin became very sensitive to the sunlight. i also get a slight tingling when i apply my sunblock or lotion. i went to my doctor and asked for a wrinkle treatment. he give me some samples of the creame. he then wrote me out a year prescription of the creame. he told me to apply it twice a day but, if my skin becomes dry, to reduce it to one a day. i preceeded to do that and it stopped some of the dryness."
1,"initially prescribed mg zoloft for depression , but after two weeks my condition was markedly worse. i realize that each of us have different tolerances to various substances, and after my gp changed the medication to mg daily of cymbalta my condition started to improve, but relapsed after about  weeks. the assumption was that i had required the higher dose of mg daily, and since taking mg daily my condition has improved to be close to my normal happy self with interests in various things. my advice is to find the medication that 'agrees' with you and stick with it for at least  month. dry mouth. constipation. chewing gum to relieve dry mouth. eating at least  prunes daily for constipation"
0,"sore throat considerably better constant nausea even with food, extremely cold, extreme dizziness, hard to sleep, severe shaking and weakness, fever, frequent need to urinate i'm only on my second day and third dose, i'm taking this with  days,  times a day,  mg dose of dexamethasone and i had a large shot of rocephin"
1,"during first  months... lowered total cholesterol by  points, ldl by  points, and triglycerides by . months after starting medication, angina brought me to the er. cardiac catheterization was done and % blockage  found.  year after that,more angina, another cath. and no change in blockage was found. i did not experience any side effects and still continue that way. during the first year, my doctor was running labs every  months and at no time were any abnormalities noticed. he continues to do labs at  month intervals now and as of last one( weeks ago), still no problems noticed. began dose at  mg/day and have remained at that dose for . years. during that first year i also made some nutritional modifications. i recognize now that it was a half-hearted effort, but the combination still provided very good results.as of today, my cholesterol numbers have gotten even better. total chol.=  tri=  ldl= and hdl=(started @).i had lapband surgery  months ago and have made dramatic changes in nutrition in addition to the medication."
0,nothing i woke up am and couldnt sleep i had the worst stomach pains thats in my stomach like gas pains and they hurt so bad. they come every  mins its the worst pain. for  days i have been in pain. i'd never take this medicine again. im about to get up and throw it away now! none
1,"the treatment helped the patient focus on her daily tasks and enabled her to 'get going' in the morning.  in turn, the patient was able to exercise daily which also helped her maintain concentration throughout the day.  daily exercise also helped her maintain her moods at a stable level. at first the patient took the medication before she went to bed, which kept her awake at night and did not allow her to sleep.  after a couple of week with inadequate sleep, she sought help and the doctor prescribed her sleeping medication, ativan.  it turned out that the poor sleep was due to taking the medication improperly.  when that was corrected, the patient was able to sleep again and was able to function at a high rate. the patient is being treated for bipolar i disorder, with the most recent episode severe depression.   being bipolar, she is not able to take anti-depressants as this may induce mania.  therefore strattera is an effective alternative which enables the patient to function at a higher level thus treating some forms of depression.  other drugs are taken in combination with strattera to help the patient function at an optimal level each day."
1,"blood pressure medicine lowered pressure and controled very well. starting bp was / to now at / or close to that. thyroid medicine used after partial thyroidectomy due to benign cyst. can't tell whether working on not. this is mostly based on acceptable blood levels. blood pressure medicine has a mild diaretic which causes frequent urination. also some drowiness noticed so i take this at night before bed. thyoid medicine really does not have any side affects for me. tolerated well. i take low dose of prempro each day in the morning. no problems and tolerated well. at first had some breakthrough bleeding but that stopped after a couple of months. positives outweighed. mood improved, less vaginal dryness, skin cleared as well."
0,"infection cleared up but the cough did not. the bronchitis returned and is still present. the z pack was used on  seperate occasions but after the cough mucus was back to a clear color, my physician said i was fine. it is  weeks later and i still have bronchitis and although my coughing is better it certainly is not gone. the side effects were stomach cramps and diarrhea for  weeks. i also took yogurt but that did not seem to help much. the cramps came within  hours of the first dose. it was easy to take but as i cramped so much i am really wondering if i did not take the z pack would i have been in the same place as i am now without the heavy antibiotics. my physician said that i should rest, keep the house at  ' and drink warm drinks. i was very sick with not being able to sleep, coughing as if my chest bones would crack open and without sleep the days were very difficult.

i was not able to function during the day as i was sleep deprived and felt very bad for a week."
1,"stops persistent coughs in  days. non i tend to have persistent coughs after a cold, the coughs would last up to  months. i had been prescribed many cough medicine to treat the coughs, but nothing seen to work. this condition would occur winter after winter after a winter cold. only two years ago my gi doctor diagnozed my condition as associated with reflux, and prescribed kapidex for me to take at the onset of a cough. it works great because it stops my coughs after one month instead of up to  months."
1,"the benefits were great. i really liked symbyax because it didn't give me side effects like the other medication i used to take did. i would wake up in the day feeling refreshed. as i was taking seroquil for my schitzophrenia, i would always wake up feeling exhausted and tired;still, even though i would take the medicine during the nights! i used to be stressed and aggravated all the time before symbyax and seroquil. now that i'm on symbyax, i'm emotionally numb and the voices in my head vanished. so i had a good nights sleep and didn't wake up as tired as seroquil used to make me. :] i didn't really have many side effects besides the medicine making me want to go to sleep. but i'm not complaining, since it does help the voices and the shadows go away for a while. besides that, my psychiatrist wanted me to take advantage of the other side effect, and that side effect is that symbyax might make you gain a little weight. so i wouldn't suggest it to people who want to lose weight. i still didn't seen any change in the weight gain and it was about a month when i started taking the lowest dose of symbyax. now that that month is over, i just started taking a higher dosage and i have noticed an increase in my appetite. i recommend this drug for the depressed ones who are a little underweight and the schitzophrenics. as i was being diagnosed for my bipolar disorder, i would say the medication did more for me than my therapist. the drug, symbyax, made me more calm than i have ever been. it took about a week for the medicine to kick in and when it did, it really did work its magic even though seroquil was pretty good at knocking me out to sleep, it didn't help me with my anxiety and depression like symbyax has."
1,"was able to study  hours in a row, pay attention in class rather than daydream, made me want to be perfect and learn everything. loss of appetite, dry mouth, insomnia, ocd habits.
last week, due to taking a class that was crammed into  weeks rather than  weeks, i took  adderall within a span of  days (mon-fri).  by wednesday night, i had a lot of trouble breathing, i would take really deep quick breaths over and over.  this continued thurs & fri.  my heart beat was unstable by thursday.  thursday and friday i had diarrhea all day, and by friday night there was blood in my diarrhea. mg xr once a day"
1,"dramatic loss of weight and inches first week.  settled into meridia's program provided over the internet (comes with perscription).  promised myself to follow the rules.  the toughest for me, was not to weigh myself everyday.  meridia wanted me to check only once a week and i'm glad i refrained.  the thrill of seeing a huge difference each week has kept my knees from complaining.  the strength of meridia has never lessened.  if i forget to take it, i feel like the bottom of my floor has opened up and i am in free fall.  it really is strange...  when i take it with my vitamins each morning, it gives me a definite feeling of support.  i am loosing  lbs each week along with inches.  i'm doing better than what they advertise but that is probably because i have a gym in my home.  i walk  miles/mo. and do free weights.  i also love my whey protein porrage in the morning with blueberries, shake for lunch and balanced meal for dinner.  i do eat snacks.  a starbucks coffee (also made at home), with / an energy bar... or, an orange.  responsible eating.  i also understand the dynamics of over eating, being menopausal with depleated hormones.  meridia has been a life saver for me.  thanks to my fabulous doctor, who is also using it. in  mo. (/ of the program),  lbs weight loss.  months,  capsule of  mg. per day.  after  mo., back in to see my doctor for another check-up.  continuing on meridia for another  months for achievement of goal.  according to my doctor, i can use it as a maintenance.  i honestly have no side effects.  i just wish it wasn't so expensive."
1,"i was having panic attacks and very high anxiety. effexor xr helped to reduce the anxiety and eliminate the panic attacks. my depression is much, much better. i have to take it with food or i get sick stomach. otherwise i have no side effects. you must take a ssri daily. if you skip a few days you start to feel like you are getting a really bad cold, and disoriented. they are hard to wean off of. do not stop taking! talk to your doctor if you feel you want to reduce your dosage."
1,"lessened the symptoms of my depression after taking the medication for about  to  weeks time, increased my appetite level, made my sleep more regular (i was either sleeping too much, or too little before taking the medication), increased my energy level delayed or difficulty climaxing during sex one mg pill each day for  months, in addition to psychotherapy"
1,"i was able to live, xanax gave me the ability to face life and dissolve my constant fear there were no side effects as such.. the only one was a build up of resistence to xanax.. years to my consumption of xanax i have build a resistance to it and needed more tablets per day for xanax to have an effect. on top of this i got so severely depressed that i was taking up to  tablets per day, which was twice the allowed daily dosage i was taking  tablets of xanax per day, after  years i was taking up to  tablets per day."
1,"cleared up chronic eczema.   especially effective on elbows and legs. i did not experience side effects all though i was warned to avoid exposing treated area to sunlight. i was told to use this once in the morning and once before going to bed.  i had to use it on clean skin, and to make sure ointment fully absorbed.  i started to see improvements within days.   i was warned that i might have recurrence of eczema after a few months, but i didn't."
0,"was prescribed in hospital to relieve nausea i was suffering, post foraminotomy. anaphylactic reaction.  extreme shaking of extremities. loss of consciousness. treated by hospital er staff. prior known allergic reaction to compazine, hospital pharmacy said they were unrelated class of drugs and should not have caused allergic reaction. physician suggested i take no anti-nausea drugs from now on. iv steroids."
1,"after just three weeks, i felt immensely better and began to enjoy the things that previously i had enjoyed--liked gardening and playing tennis. i also slept soundly. it lifted my mood dramatically, but never made me manic. i also felt more like being with people and noticed that i was no longer so preoccupied with myself or awkwardly self-consciousness. in short, i wasn't depressed and anxious anymore! i gained about  lbs, which was not a problem for me since i'm slender to begin with. there was also some mild constipation, well not really constipation, but a decrease in the number of daily bowel movements. to offset that, i just drank more water. not a big deal. i used this drug after trying wellbutrin, which made me too restless and hyper. it was proscribed by a psychiatrist, who was very well versed in pharmacology, for a depression that came about during menopause. i took it regularly for three years; it completely stopped negative thinking and enabled me to sleep deeply for the first time in several years. i had regular liver check-ups, but never had any decrease in correct liver functioning. after three years, i felt i was ready to cut back on the medication, which i did very, very gradually over the next year and a half so that there was no withdrawal period at all. i've been fine without it now for two years."
1,"i no longer suffered from heartburn and acid reflux.  one pill per day allows me to enjoy eating again and have no adverse effects from any type of food.  at least none that i am aware of. i have had no ill effects from the lipitor or the nexium.  however, my liver function numbers have increased slightly since being on lipitor but that was expected to some degree.  i have been advise to lose about  pounds and we'll test again to see if they drop. i have blood drawn for cholesterol and liver function tests every  months, some times more frequent if my doctor doesn't like the numbers.  otherwise my cholesterol has been lowered considerably and i have no other side effects that i'm aware of."
1,"elevation of mood and clarity of thought.  progress stalled out at  mg, but with increase to  mg can tell the difference.  i'm able to finally think and plan ahead and chip away at all the clutter i've not been able to deal with which accumulated while depressed. none at  mg.  possible tinnitus from increase to  mg, not evaluated by an audiologist yet though.  did experience weight loss ( lbs.) at  mg dosage. initial treatment included therapy and lexapro in addition to wellbutrin xl.  now only on the wellbutrin xl.  i see the psychiatrist every  months for re-evaluation."
1,i have tried so many anti depressants and always go back to zoloft.. works the best and is least expensive.. $ a month compared to cymbalta for $ a month.. it really works for me well. a little dizzy at first but thats it.. only a few days if you miss it for a few days you will have some withdrawls.. light headedness and jittery just makes you feel better... see pych once a month then see a therapist as often as needed.. its always best to combine the two
0,"this drug did not completely eliminate outbreaks. while it may have diminished length and extent of outbreak, still had more than expected. decided not to take any longer and had better results taking olive leaf extract daily none prescribed as a daily preventive for herpes outbreak."
0,"resume ovulation and maintain hormonal balance horrible mood swings, crying episodes, confusion. in order to correct polycystic ovarian syndrom and to get pregnant i was given progestin and clomid to resume ovulation. i would never* take either of these synthetics again! i was a basketcase with mood swings, crying, depression etc.. and once i discontinued use i was able to return to a normal mental state. i used this for over  months while my poor family suffered, never recieving the results i hoped for. i achieved results only when i went natural and used a natural progetserone cream from aim made with wild yam and instead of horrific side effects i had pleasant ones...my acne cleared, my insomnia got better and my overall mood was improved,  months later i was pregnant! i will always try herbal before synthetics from now on."
1,"all symptoms of sinus infection gone by third day. from taking augmentin before in the past, i knew that the way to avoid the nausea was to take it with food plus a large glass of orange juice. i forgot the first time, and was nauseous. once i started taking the pill with orange juice, i was no longer nauseous. but i had diarrhea from the second day onwards, plus a yeast infections that i treated with myconazole and probiotics. twice a day for  days with large glasses of orange juice, which cuts the nausea."
1,"lowered heart rate from bpm+ to -bpm and held blood pressure at a near-perfect level. episodes of extremely high heart rate (bpm+) suddenly initiating and sustaining for several hours diminished in frequency from at least once every - weeks to three times over one year. previously on metoprolol tartrate and later metoprolol succinate (both varying doses) and experienced severe dizziness/light-headedness, heavy-chested, and shortness of breath. also experienced severe exercise intolerance. these symptoms remain when switched to atenolol, but at much less severe levels. on atenolol, also experience short-term memory loss, vertigo, constipation, indigestion. after diagnosed with tachycardia, prescribed metoprolol tartrate at varying doses over course of a few months (lowest dose possible was not high enough to keep heart rate low and next highest dose possible was too high, i.e, produced extreme shortness of breath/tight and heavy chest/dizziness. on the positive side, the medicine did slow heart rate and reduced episodes of extremely high heart rate. next, prescribed metoprolol succinate with similar benefits and side effects. on both meds, side effects were too severe to function day to day. so i was put on atenolol, and it has worked for me much better. heart rate is held at a safe rate, and is more consistent than when on the metoprolol. symptoms of dizziness, heavy chestedness, etc. are still present but highly diminished (i can at least perform normal daily functions now). now i have additional symptoms of vertigo after elevator rides, indigestion, constipation, and short term memory loss (but nothing that i can't function with). recently, doctors suggested a catheter ablation, as they discovered a source of my problems to be the presence of extra electrical pathways in my heart."
0,"got rid of hot flashes but made other things much worse. depression, osteoporosis, vaginal dryness, and fatigue. daily pill. however, estrogen derived from mares is not bio-identical to humans and causes breast cancer. also, progestin is only a synthetic version of progesterone, and we need progesterone for many, many things."
0,"did have elimination of frown lines and crows feet but no one cares about having wrinkles or not when you are paralyzed.  sadly wrinkles returned in  months but large nerves in my legs and and body continue to suffer daily with weakness several years later.   risks too great for some temporary cosmetic procedure botulism.  permanent disability.  neuropathy, autonomic nerve injury. chronic myalgias.  chronic nerve pain
chronic long term muscle weakness. difficulty breathing, difficulty swallowing, blurry vision. disabling muscle weakness.  permanent paresthesias. injected by qualified personnel.  national botox trainer.  used  units total with a dilution of cc per  unit vial.  injected with several sites at frown lines and crows feet."
1,"after suffering a spinal cord injury in  resulting in quadriplegia (c/c complete), i experienced disassociated pain that was concentrated in my right thumb.  the problem got increasingly worse over the following years.  i ended up having to take a lot of ibuprofen and vicodin, just to relieve the pain announce to allow me to get some work done.  however, the resulting side effects caused me to sleep a lot.  it also lead to depression.  i was finally given a prescription for gabapentin to try out.  it started working almost immediately.  after about two weeks i was rarely having the pain in my thumb anymore.  it doesn't cause me to get sleepy or feel drugged (like the vicodin) so i have been able to work and concentrate on things once again.  it also seems to have helped with my depression, although that may have more to do with not having to deal with the pain, or the side effects of the pain relievers i was taking before. i have noticed very little side effects at all.  i was told it may affect the effectiveness of other pain relievers, but so far i have not noticed that -- when i needed to take a vicodin when my thumb did still hurt on occasion.  i have on rare occasions noticed some dizziness, although i am not sure i can attribute that to the drug (i have low blood pressure because of my spinal cord injury that can sometimes cause that to happen as well). i take the medication three times a day as prescribed, drinking at least a cup of water with each dose.  i was originally taking a smaller dose of the gabapentin, but after about six months my thumb pain started to become more frequent again.  however, my doctor prescribe me a higher dose and that helped.  i do still have problems with the pain from time to time, but not at all like i used to.  all in all the drug has made a huge difference in my life thus far."
